t_s,voltage_V,current_A,phase
8.948,3.202000141143799,1.2129999959142879e-05,sleep
8.94825,3.202000141143799,1.1726999218808487e-05,sleep
8.948500000000001,3.202000141143799,1.1901999641850125e-05,sleep
8.94875,3.202000141143799,1.1731999620678835e-05,sleep
8.949,3.201000213623047,1.1935999282286502e-05,sleep
8.949250000000001,3.201000213623047,1.2238999261171557e-05,sleep
8.9495,3.201000213623047,1.285599955735961e-05,sleep
8.94975,3.201000213623047,1.307399998040637e-05,sleep
8.950000000000001,3.202000141143799,1.3049999324721284e-05,sleep
8.95025,3.202000141143799,1.3035999472776894e-05,sleep
8.9505,3.202000141143799,1.2570999388117343e-05,sleep
8.95075,3.202000141143799,1.2475999938033056e-05,sleep
8.951,3.202000141143799,1.2376999620755669e-05,sleep
8.95125,3.202000141143799,1.2769999557349365e-05,sleep
8.9515,3.202000141143799,1.2741999853460584e-05,sleep
8.95175,3.202000141143799,1.3330000001587905e-05,sleep
8.952,3.201000213623047,1.3746999684371985e-05,sleep
8.95225,3.201000213623047,1.3793999642075505e-05,sleep
8.9525,3.201000213623047,1.3822999790136237e-05,sleep
8.95275,3.201000213623047,1.4087999261391815e-05,sleep
8.953,3.202000141143799,1.3694999324798118e-05,sleep
8.95325,3.202000141143799,1.3907999345974531e-05,sleep
8.9535,3.202000141143799,1.3945999853604008e-05,sleep
8.95375,3.202000141143799,1.3651999324792996e-05,sleep
8.954,3.202000141143799,1.3741999282501638e-05,sleep
8.95425,3.202000141143799,1.3310999747773167e-05,sleep
8.9545,3.202000141143799,1.3058999684290029e-05,sleep
8.95475,3.202000141143799,1.2319999768806156e-05,sleep
8.955,3.201000213623047,1.1811999684141483e-05,sleep
8.95525,3.201000213623047,1.2015999345749151e-05,sleep
8.9555,3.201000213623047,1.206399974762462e-05,sleep
8.95575,3.201000213623047,1.2172999959148001e-05,sleep
8.956,3.201000213623047,1.2352999874565285e-05,sleep
8.95625,3.201000213623047,1.2552000043797307e-05,sleep
8.9565,3.201000213623047,1.2339000022620894e-05,sleep
8.95675,3.201000213623047,1.226699987455504e-05,sleep
8.957,3.202000141143799,1.2229999811097514e-05,sleep
8.95725,3.202000141143799,1.2836999303544872e-05,sleep
8.9575,3.202000141143799,1.2812999557354487e-05,sleep
8.95775,3.202000141143799,1.2722999599645846e-05,sleep
8.958,3.202000141143799,1.2319999768806156e-05,sleep
8.95825,3.202000141143799,1.2470999536162708e-05,sleep
8.9585,3.202000141143799,1.2442999832273927e-05,sleep
8.95875,3.202000141143799,1.2808000064978842e-05,sleep
8.959,3.202000141143799,1.2869999409304e-05,sleep
8.95925,3.202000141143799,1.3082999430480413e-05,sleep
8.9595,3.202000141143799,1.2665999747696333e-05,sleep
8.95975,3.202000141143799,1.2679999599640723e-05,sleep
8.96,3.201000213623047,1.273199995921459e-05,sleep
8.96025,3.201000213623047,1.2665999747696333e-05,sleep
8.9605,3.201000213623047,1.3030999980401248e-05,sleep
8.96075,3.201000213623047,1.2798999705410097e-05,sleep
8.961,3.201000213623047,1.3262999345897697e-05,sleep
8.96125,3.201000213623047,1.3139999282429926e-05,sleep
8.961500000000001,3.201000213623047,1.3177999790059403e-05,sleep
8.96175,3.201000213623047,1.2349674761935603e-05,sleep
8.962,3.201000213623047,1.239099947270006e-05,sleep
8.962250000000001,3.201000213623047,1.1721999726432841e-05,sleep
8.9625,3.201000213623047,1.1593999261094723e-05,sleep
8.96275,3.201000213623047,1.1731999620678835e-05,sleep
8.963000000000001,3.201000213623047,1.1849999282276258e-05,sleep
8.96325,3.201000213623047,1.2167999557277653e-05,sleep
8.9635,3.201000213623047,1.2685000001511071e-05,sleep
8.963750000000001,3.201000213623047,1.2319999768806156e-05,sleep
8.964,3.201000213623047,1.2290999620745424e-05,sleep
8.96425,3.201000213623047,1.2518999938038178e-05,sleep
8.964500000000001,3.201000213623047,1.2243999663041905e-05,sleep
8.96475,3.201000213623047,1.2290999620745424e-05,sleep
8.965,3.201000213623047,1.2395999874570407e-05,sleep
8.965250000000001,3.201000213623047,1.2153999705333263e-05,sleep
8.9655,3.201000213623047,1.2685000001511071e-05,sleep
8.96575,3.201000213623047,1.2570999388117343e-05,sleep
8.966,3.202000141143799,1.285599955735961e-05,sleep
8.96625,3.202000141143799,1.2817999959224835e-05,sleep
8.9665,3.202000141143799,1.2845999663113616e-05,sleep
8.96675,3.202000141143799,1.273199995921459e-05,sleep
8.967,3.201000213623047,1.2129999959142879e-05,sleep
8.96725,3.201000213623047,1.1849999282276258e-05,sleep
8.9675,3.201000213623047,1.2091999451513402e-05,sleep
8.96775,3.201000213623047,1.1811999684141483e-05,sleep
8.968,3.201000213623047,1.1935999282286502e-05,sleep
8.96825,3.201000213623047,1.2124999557272531e-05,sleep
8.9685,3.201000213623047,1.2163000064902008e-05,sleep
8.96875,3.201000213623047,1.2361999324639328e-05,sleep
8.969,3.202000141143799,1.2660999345825985e-05,sleep
8.96925,3.202000141143799,1.2685000001511071e-05,sleep
8.9695,3.202000141143799,1.2395999874570407e-05,sleep
8.96975,3.202000141143799,1.2660999345825985e-05,sleep
8.97,3.202000141143799,1.307399998040637e-05,sleep
8.97025,3.202000141143799,1.308799983235076e-05,sleep
8.9705,3.202000141143799,1.307399998040637e-05,sleep
8.97075,3.202000141143799,1.262299974769121e-05,sleep
8.971,3.202000141143799,1.2290999620745424e-05,sleep
8.97125,3.202000141143799,1.165999947261298e-05,sleep
8.9715,3.202000141143799,1.1788999472628348e-05,sleep
8.97175,3.202000141143799,1.1636999261099845e-05,sleep
8.972,3.201000213623047,1.206399974762462e-05,sleep
8.97225,3.201000213623047,1.2176999916846398e-05,sleep
8.9725,3.201000213623047,1.2101999345759396e-05,sleep
8.97275,3.201000213623047,1.220600006490713e-05,sleep
8.973,3.201000213623047,1.2352999874565285e-05,sleep
8.97325,3.201000213623047,1.2589999641932081e-05,sleep
8.9735,3.201000213623047,1.2238999261171557e-05,sleep
8.97375,3.201000213623047,1.2352999874565285e-05,sleep
8.974,3.202000141143799,1.2660999345825985e-05,sleep
8.97425,3.202000141143799,1.2685000001511071e-05,sleep
8.9745,3.202000141143799,1.225300002261065e-05,sleep
8.97475,3.202000141143799,1.2101999345759396e-05,sleep
8.975,3.202000141143799,1.1963999895669986e-05,sleep
8.97525,3.202000141143799,1.2243999663041905e-05,sleep
8.9755,3.202000141143799,1.2191999303468037e-05,sleep
8.97575,3.202000141143799,1.2442999832273927e-05,sleep
8.976,3.201000213623047,1.1977999747614376e-05,sleep
8.97625,3.201000213623047,1.2091999451513402e-05,sleep
8.9765,3.201000213623047,1.1887999789905734e-05,sleep
8.976750000000001,3.201000213623047,1.1788999472628348e-05,sleep
8.977,3.202000141143799,1.153699940914521e-05,sleep
8.97725,3.202000141143799,1.1977999747614376e-05,sleep
8.977500000000001,3.202000141143799,1.19399992399849e-05,sleep
8.97775,3.202000141143799,1.2821999916923232e-05,sleep
8.978,3.202000141143799,1.2949999472766649e-05,sleep
8.978250000000001,3.202000141143799,1.3480999768944457e-05,sleep
8.9785,3.202000141143799,1.3300999853527173e-05,sleep
8.97875,3.202000141143799,1.3215999388194177e-05,sleep
8.979000000000001,3.202000141143799,1.273199995921459e-05,sleep
8.97925,3.202000141143799,1.2475999938033056e-05,sleep
8.9795,3.202000141143799,1.2249000064912252e-05,sleep
8.979750000000001,3.202000141143799,1.1935999282286502e-05,sleep
8.98,3.202000141143799,1.2304999472689815e-05,sleep
8.98025,3.202000141143799,1.2395999874570407e-05,sleep
8.980500000000001,3.202000141143799,1.276099919778062e-05,sleep
8.98075,3.202000141143799,1.2442999832273927e-05,sleep
8.981,3.201000213623047,1.2053999853378627e-05,sleep
8.981250000000001,3.201000213623047,1.2116000107198488e-05,sleep
8.9815,3.201000213623047,1.2380999578454066e-05,sleep
8.98175,3.201000213623047,1.2290999620745424e-05,sleep
8.982,3.201000213623047,1.2020999747619499e-05,sleep
8.98225,3.201000213623047,1.2352999874565285e-05,sleep
8.9825,3.201000213623047,1.2542999684228562e-05,sleep
8.98275,3.201000213623047,1.2314999366935808e-05,sleep
8.983,3.201000213623047,1.1783999980252702e-05,sleep
8.98325,3.201000213623047,1.2058999345754273e-05,sleep
8.9835,3.201000213623047,1.1783999980252702e-05,sleep
8.98375,3.201000213623047,1.1907000043720473e-05,sleep
8.984,3.202000141143799,1.225300002261065e-05,sleep
8.98425,3.202000141143799,1.2304999472689815e-05,sleep
8.9845,3.202000141143799,1.2432999938027933e-05,sleep
8.98475,3.202000141143799,1.2304999472689815e-05,sleep
8.985,3.201000213623047,1.2191999303468037e-05,sleep
8.98525,3.201000213623047,1.228199926117668e-05,sleep
8.9855,3.201000213623047,1.225300002261065e-05,sleep
8.98575,3.201000213623047,1.2328999218880199e-05,sleep
8.986,3.202000141143799,1.1907000043720473e-05,sleep
8.98625,3.202000141143799,1.2361999324639328e-05,sleep
8.9865,3.202000141143799,1.1920999895664863e-05,sleep
8.98675,3.202000141143799,1.1328999789839145e-05,sleep
8.987,3.200000286102295,1.0166999345528893e-05,sleep
8.98725,3.200000286102295,1.048400008585304e-05,sleep
8.9875,3.200000286102295,1.0228000064671505e-05,sleep
8.98775,3.200000286102295,1.0924999514827505e-05,sleep
8.988,3.2009999752044678,1.1674999768729322e-05,sleep
8.98825,3.2009999752044678,1.2395999874570407e-05,sleep
8.9885,3.2009999752044678,1.235799936694093e-05,sleep
8.98875,3.2009999752044678,1.2708999747701455e-05,sleep
8.989,3.202000141143799,1.2243999663041905e-05,sleep
8.98925,3.202000141143799,1.2494999282353092e-05,sleep
8.9895,3.202000141143799,1.2432999938027933e-05,sleep
8.98975,3.202000141143799,1.2077999599569011e-05,sleep
8.99,3.201000213623047,1.2134999451518524e-05,sleep
8.99025,3.201000213623047,1.2186999811092392e-05,sleep
8.9905,3.201000213623047,1.2238999261171557e-05,sleep
8.99075,3.201000213623047,1.246699957846431e-05,sleep
8.991,3.202000141143799,1.225300002261065e-05,sleep
8.99125,3.202000141143799,1.2319999768806156e-05,sleep
8.9915,3.202000141143799,1.2116000107198488e-05,sleep
8.99175,3.202000141143799,1.1963999895669986e-05,sleep
8.992,3.201000213623047,1.2214999514981173e-05,sleep
8.99225,3.201000213623047,1.2456999684218317e-05,sleep
8.9925,3.201000213623047,1.2480999430408701e-05,sleep
8.992750000000001,3.201000213623047,1.2926999261253513e-05,sleep
8.993,3.201000213623047,1.3021000086155254e-05,sleep
8.99325,3.201000213623047,1.2779999451595359e-05,sleep
8.993500000000001,3.201000213623047,1.251399953616783e-05,sleep
8.99375,3.201000213623047,1.265599985345034e-05,sleep
8.994,3.202000141143799,1.265599985345034e-05,sleep
8.994250000000001,3.202000141143799,1.2907999916933477e-05,sleep
8.9945,3.202000141143799,1.2399999832268804e-05,sleep
8.99475,3.202000141143799,1.2755999705404975e-05,sleep
8.995000000000001,3.202000141143799,1.2821999916923232e-05,sleep
8.99525,3.202000141143799,1.2632999641937204e-05,sleep
8.9955,3.202000141143799,1.2722999599645846e-05,sleep
8.995750000000001,3.202000141143799,1.2987999980396125e-05,sleep
8.996,3.201000213623047,1.3182999282435048e-05,sleep
8.99625,3.201000213623047,1.2892999620817136e-05,sleep
8.996500000000001,3.201000213623047,1.2831999811169226e-05,sleep
8.99675,3.201000213623047,1.2769999557349365e-05,sleep
8.997,3.201448678970337,1.265599985345034e-05,sleep
8.99725,3.201448678970337,1.2020999747619499e-05,sleep
8.9975,3.201448678970337,1.2352999874565285e-05,sleep
8.99775,3.201448678970337,1.2249000064912252e-05,sleep
8.998,3.202000141143799,1.2200999663036782e-05,sleep
8.99825,3.202000141143799,1.239099947270006e-05,sleep
8.9985,3.202000141143799,1.2262999916856643e-05,sleep
8.99875,3.202000141143799,1.2010999853373505e-05,sleep
8.999,3.201000213623047,1.2086999959137756e-05,sleep
8.99925,3.201000213623047,1.2134999451518524e-05,sleep
8.9995,3.201000213623047,1.204899945150828e-05,sleep
8.99975,3.201000213623047,1.2413999684213195e-05,sleep
9.0,3.201000213623047,1.2670999240071978e-05,sleep
9.00025,3.201000213623047,1.3049999324721284e-05,sleep
9.0005,3.201000213623047,1.2949999472766649e-05,sleep
9.00075,3.201000213623047,1.2745999811158981e-05,sleep
9.001,3.201000213623047,1.2821999916923232e-05,sleep
9.00125,3.201000213623047,1.2670999240071978e-05,sleep
9.0015,3.201000213623047,1.2812999557354487e-05,sleep
9.00175,3.201000213623047,1.226699987455504e-05,sleep
9.002,3.202000141143799,1.2399999832268804e-05,sleep
9.00225,3.202000141143799,1.2276999768801033e-05,sleep
9.0025,3.202000141143799,1.265599985345034e-05,sleep
9.00275,3.202000141143799,1.2376999620755669e-05,sleep
9.003,3.201000213623047,1.3300999853527173e-05,sleep
9.00325,3.201000213623047,1.4097999155637808e-05,sleep
9.0035,3.201000213623047,1.431099917681422e-05,sleep
9.00375,3.201000213623047,1.4097999155637808e-05,sleep
9.004,3.202000141143799,1.4234999980544671e-05,sleep
9.00425,3.202000141143799,1.3789999684377108e-05,sleep
9.0045,3.202000141143799,1.3021000086155254e-05,sleep
9.00475,3.202000141143799,1.279399930353975e-05,sleep
9.005,3.201000213623047,1.1944999641855247e-05,sleep
9.00525,3.201000213623047,1.2285999218875077e-05,sleep
9.0055,3.201000213623047,1.1997000001429114e-05,sleep
9.00575,3.201000213623047,1.2361999324639328e-05,sleep
9.006,3.201000213623047,1.2395999874570407e-05,sleep
9.00625,3.201000213623047,1.2290999620745424e-05,sleep
9.0065,3.201000213623047,1.2243999663041905e-05,sleep
9.00675,3.201000213623047,1.228199926117668e-05,sleep
9.007,3.201000213623047,1.226699987455504e-05,sleep
9.00725,3.201000213623047,1.228199926117668e-05,sleep
9.0075,3.201000213623047,1.2494999282353092e-05,sleep
9.00775,3.201000213623047,1.2153999705333263e-05,sleep
9.008000000000001,3.201000213623047,1.2176999916846398e-05,sleep
9.00825,3.201000213623047,1.2077999599569011e-05,sleep
9.0085,3.201000213623047,1.2214999514981173e-05,sleep
9.008750000000001,3.201000213623047,1.2556999536172953e-05,sleep
9.009,3.202000141143799,1.2708999747701455e-05,sleep
9.00925,3.202000141143799,1.2660999345825985e-05,sleep
9.009500000000001,3.202000141143799,1.3111999578541145e-05,sleep
9.00975,3.202000141143799,1.2380999578454066e-05,sleep
9.01,3.201000213623047,1.2456999684218317e-05,sleep
9.010250000000001,3.201000213623047,1.2025999239995144e-05,sleep
9.0105,3.201000213623047,1.2229999811097514e-05,sleep
9.01075,3.201000213623047,1.260899989574682e-05,sleep
9.011000000000001,3.201000213623047,1.307399998040637e-05,sleep
9.01125,3.201000213623047,1.2836999303544872e-05,sleep
9.0115,3.201000213623047,1.2138999409216922e-05,sleep
9.011750000000001,3.201000213623047,1.1697999980242457e-05,sleep
9.012,3.201000213623047,1.1403999451431446e-05,sleep
9.01225,3.201000213623047,1.1114999324490782e-05,sleep
9.012500000000001,3.201000213623047,1.1494999853312038e-05,sleep
9.01275,3.201000213623047,1.1456999345682561e-05,sleep
9.013,3.201000213623047,1.2176999916846398e-05,sleep
9.01325,3.201000213623047,1.2366999726509675e-05,sleep
9.0135,3.201000213623047,1.2077999599569011e-05,sleep
9.01375,3.201000213623047,1.260899989574682e-05,sleep
9.014,3.201000213623047,1.2380999578454066e-05,sleep
9.01425,3.201000213623047,1.2494999282353092e-05,sleep
9.0145,3.201000213623047,1.2859999515058007e-05,sleep
9.01475,3.201000213623047,1.2380999578454066e-05,sleep
9.015,3.202000141143799,1.262299974769121e-05,sleep
9.01525,3.202000141143799,1.254699964192696e-05,sleep
9.0155,3.202000141143799,1.2153999705333263e-05,sleep
9.01575,3.202000141143799,1.1950000043725595e-05,sleep
9.016,3.201000213623047,1.1636999261099845e-05,sleep
9.01625,3.201000213623047,1.1825999536085874e-05,sleep
9.0165,3.201000213623047,1.2176999916846398e-05,sleep
9.01675,3.201000213623047,1.2116000107198488e-05,sleep
9.017,3.201000213623047,1.30259995785309e-05,sleep
9.01725,3.201000213623047,1.314999917667592e-05,sleep
9.0175,3.201000213623047,1.3262999345897697e-05,sleep
9.01775,3.201000213623047,1.2926999261253513e-05,sleep
9.018,3.202000141143799,1.2153999705333263e-05,sleep
9.01825,3.202000141143799,1.1849999282276258e-05,sleep
9.0185,3.202000141143799,1.1651000022538938e-05,sleep
9.01875,3.202000141143799,1.1759999324567616e-05,sleep
9.019,3.202000141143799,1.2665999747696333e-05,sleep
9.01925,3.202000141143799,1.2627999240066856e-05,sleep
9.0195,3.202000141143799,1.3058999684290029e-05,sleep
9.01975,3.202000141143799,1.3386999853537418e-05,sleep
9.02,3.201000213623047,1.327299924014369e-05,sleep
9.02025,3.201000213623047,1.2565999895741697e-05,sleep
9.0205,3.201000213623047,1.2124999557272531e-05,sleep
9.02075,3.201000213623047,1.175499983219197e-05,sleep
9.021,3.201000213623047,1.153699940914521e-05,sleep
9.02125,3.201000213623047,1.1750999874493573e-05,sleep
9.0215,3.201000213623047,1.2176999916846398e-05,sleep
9.02175,3.201000213623047,1.2646999493881594e-05,sleep
9.022,3.202000141143799,1.2660999345825985e-05,sleep
9.02225,3.202000141143799,1.2138999409216922e-05,sleep
9.0225,3.202000141143799,1.198799964186037e-05,sleep
9.02275,3.202000141143799,1.228199926117668e-05,sleep
9.023,3.202000141143799,1.2339000022620894e-05,sleep
9.02325,3.202000141143799,1.2210999557282776e-05,sleep
9.0235,3.202000141143799,1.2579999747686088e-05,sleep
9.02375,3.202000141143799,1.2339000022620894e-05,sleep
9.024000000000001,3.201000213623047,1.2565999895741697e-05,sleep
9.02425,3.201000213623047,1.2717999197775498e-05,sleep
9.0245,3.201000213623047,1.2627999240066856e-05,sleep
9.024750000000001,3.201000213623047,1.2552000043797307e-05,sleep
9.025,3.201000213623047,1.2494999282353092e-05,sleep
9.02525,3.201000213623047,1.276099919778062e-05,sleep
9.025500000000001,3.201000213623047,1.2646999493881594e-05,sleep
9.02575,3.201000213623047,1.2821999916923232e-05,sleep
9.026,3.202000141143799,1.2708999747701455e-05,sleep
9.026250000000001,3.202000141143799,1.308799983235076e-05,sleep
9.0265,3.202000141143799,1.254699964192696e-05,sleep
9.02675,3.202000141143799,1.2243999663041905e-05,sleep
9.027000000000001,3.201000213623047,1.2053999853378627e-05,sleep
9.02725,3.201000213623047,1.186400004371535e-05,sleep
9.0275,3.201000213623047,1.19399992399849e-05,sleep
9.027750000000001,3.201000213623047,1.228199926117668e-05,sleep
9.028,3.201000213623047,1.3201999536249787e-05,sleep
9.02825,3.201000213623047,1.308799983235076e-05,sleep
9.0285,3.201000213623047,1.2851000064983964e-05,sleep
9.02875,3.201000213623047,1.2480999430408701e-05,sleep
9.029,3.202000141143799,1.186400004371535e-05,sleep
9.02925,3.202000141143799,1.1735999578377232e-05,sleep
9.0295,3.202000141143799,1.1561000064830296e-05,sleep
9.02975,3.202000141143799,1.1788999472628348e-05,sleep
9.03,3.202000141143799,1.2077999599569011e-05,sleep
9.03025,3.202000141143799,1.1977999747614376e-05,sleep
9.0305,3.202000141143799,1.2077999599569011e-05,sleep
9.03075,3.202000141143799,1.200199949380476e-05,sleep
9.031,3.201000213623047,1.2134999451518524e-05,sleep
9.03125,3.201000213623047,1.2058999345754273e-05,sleep
