t_s,voltage_V,current_A,phase
4.8915,4.200174331665039,4.199999966658652e-05,sleep
4.89175,4.200174331665039,4.199999966658652e-05,sleep
4.892,4.201000213623047,4.199999966658652e-05,sleep
4.89225,4.201000213623047,-3.9999998989515007e-05,sleep
4.8925,4.201000213623047,-3.9999998989515007e-05,sleep
4.89275,4.201000213623047,-3.9999998989515007e-05,sleep
4.893,4.200000286102295,-3.9999998989515007e-05,sleep
4.89325,4.200000286102295,4.199999966658652e-05,sleep
4.8935,4.200000286102295,4.199999966658652e-05,sleep
4.89375,4.200000286102295,4.199999966658652e-05,sleep
4.894,4.201000213623047,4.199999966658652e-05,sleep
4.89425,4.201000213623047,4.199999966658652e-05,sleep
4.8945,4.201000213623047,4.199999966658652e-05,sleep
4.89475,4.201000213623047,4.199999966658652e-05,sleep
4.8950000000000005,4.201000213623047,4.199999966658652e-05,sleep
4.89525,4.201000213623047,-0.00012199999764561653,sleep
4.8955,4.201000213623047,-0.00012199999764561653,sleep
4.8957500000000005,4.201000213623047,-0.00012199999764561653,sleep
4.896,4.200000286102295,-0.00012199999764561653,sleep
4.89625,4.200000286102295,4.199999966658652e-05,sleep
4.8965000000000005,4.200000286102295,4.199999966658652e-05,sleep
4.89675,4.200000286102295,4.199999966658652e-05,sleep
4.897,4.200000286102295,4.199999966658652e-05,sleep
4.89725,4.200000286102295,-3.9999998989515007e-05,sleep
4.8975,4.200000286102295,-3.9999998989515007e-05,sleep
4.89775,4.200000286102295,-3.9999998989515007e-05,sleep
4.898,4.200000286102295,-3.9999998989515007e-05,sleep
4.89825,4.200000286102295,-3.9999998989515007e-05,sleep
4.8985,4.200000286102295,-3.9999998989515007e-05,sleep
4.89875,4.200000286102295,-3.9999998989515007e-05,sleep
4.899,4.201000213623047,-3.9999998989515007e-05,sleep
4.89925,4.201000213623047,4.199999966658652e-05,sleep
4.8995,4.201000213623047,4.199999966658652e-05,sleep
4.89975,4.201000213623047,4.199999966658652e-05,sleep
4.9,4.201000213623047,4.199999966658652e-05,sleep
4.90025,4.201000213623047,-3.9999998989515007e-05,sleep
4.9005,4.201000213623047,-3.9999998989515007e-05,sleep
4.90075,4.201000213623047,-3.9999998989515007e-05,sleep
4.901,4.200000286102295,-3.9999998989515007e-05,sleep
4.90125,4.200000286102295,0.0001250000059371814,sleep
4.9015,4.200000286102295,0.0001250000059371814,sleep
4.90175,4.200000286102295,0.0001250000059371814,sleep
4.902,4.201000213623047,0.0001250000059371814,sleep
4.90225,4.201000213623047,-3.9999998989515007e-05,sleep
4.9025,4.201000213623047,-3.9999998989515007e-05,sleep
4.90275,4.201000213623047,-3.9999998989515007e-05,sleep
4.9030000000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.90325,4.200000286102295,-0.00012199999764561653,sleep
4.9035,4.200000286102295,-0.00012199999764561653,sleep
4.9037500000000005,4.200000286102295,-0.00012199999764561653,sleep
4.904,4.200000286102295,-0.00012199999764561653,sleep
4.90425,4.200000286102295,-3.9999998989515007e-05,sleep
4.9045000000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.90475,4.200000286102295,-3.9999998989515007e-05,sleep
4.905,4.200000286102295,-3.9999998989515007e-05,sleep
4.90525,4.200000286102295,-3.9999998989515007e-05,sleep
4.9055,4.200000286102295,-3.9999998989515007e-05,sleep
4.90575,4.200000286102295,-3.9999998989515007e-05,sleep
4.906,4.200000286102295,-3.9999998989515007e-05,sleep
4.90625,4.200000286102295,4.199999966658652e-05,sleep
4.9065,4.200000286102295,4.199999966658652e-05,sleep
4.90675,4.200000286102295,4.199999966658652e-05,sleep
4.907,4.200000286102295,4.199999966658652e-05,sleep
4.90725,4.200000286102295,-3.9999998989515007e-05,sleep
4.9075,4.200000286102295,-3.9999998989515007e-05,sleep
4.90775,4.200000286102295,-3.9999998989515007e-05,sleep
4.908,4.200000286102295,-3.9999998989515007e-05,sleep
4.90825,4.200000286102295,-3.9999998989515007e-05,sleep
4.9085,4.200000286102295,-3.9999998989515007e-05,sleep
4.90875,4.200000286102295,-3.9999998989515007e-05,sleep
4.909,4.201000213623047,-3.9999998989515007e-05,sleep
4.90925,4.201000213623047,4.199999966658652e-05,sleep
4.9095,4.201000213623047,4.199999966658652e-05,sleep
4.90975,4.201000213623047,4.199999966658652e-05,sleep
4.91,4.201000213623047,4.199999966658652e-05,sleep
4.9102500000000004,4.201000213623047,4.199999966658652e-05,sleep
4.9105,4.201000213623047,4.199999966658652e-05,sleep
4.91075,4.201000213623047,4.199999966658652e-05,sleep
4.9110000000000005,4.201000213623047,4.199999966658652e-05,sleep
4.91125,4.201000213623047,-3.9999998989515007e-05,sleep
4.9115,4.201000213623047,-3.9999998989515007e-05,sleep
4.9117500000000005,4.201000213623047,-3.9999998989515007e-05,sleep
4.912,4.200000286102295,-3.9999998989515007e-05,sleep
4.91225,4.200000286102295,-3.9999998989515007e-05,sleep
4.9125000000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.91275,4.200000286102295,-3.9999998989515007e-05,sleep
4.913,4.201000213623047,-3.9999998989515007e-05,sleep
4.91325,4.201000213623047,0.0001250000059371814,sleep
4.9135,4.201000213623047,0.0001250000059371814,sleep
4.91375,4.201000213623047,0.0001250000059371814,sleep
4.914,4.201000213623047,0.0001250000059371814,sleep
4.91425,4.201000213623047,-3.9999998989515007e-05,sleep
4.9145,4.201000213623047,-3.9999998989515007e-05,sleep
4.91475,4.201000213623047,-3.9999998989515007e-05,sleep
4.915,4.200000286102295,-3.9999998989515007e-05,sleep
4.91525,4.200000286102295,-3.9999998989515007e-05,sleep
4.9155,4.200000286102295,-3.9999998989515007e-05,sleep
4.91575,4.200000286102295,-3.9999998989515007e-05,sleep
4.916,4.200000286102295,-3.9999998989515007e-05,sleep
4.91625,4.200000286102295,-3.9999998989515007e-05,sleep
4.9165,4.200000286102295,-3.9999998989515007e-05,sleep
4.91675,4.200000286102295,-3.9999998989515007e-05,sleep
4.917,4.201000213623047,-3.9999998989515007e-05,sleep
4.91725,4.201000213623047,4.199999966658652e-05,sleep
4.9175,4.201000213623047,4.199999966658652e-05,sleep
4.91775,4.201000213623047,4.199999966658652e-05,sleep
4.918,4.200000286102295,4.199999966658652e-05,sleep
4.9182500000000005,4.200000286102295,4.199999966658652e-05,sleep
4.9185,4.200000286102295,4.199999966658652e-05,sleep
4.91875,4.200000286102295,4.199999966658652e-05,sleep
4.9190000000000005,4.201000213623047,4.199999966658652e-05,sleep
4.91925,4.201000213623047,-0.00012199999764561653,sleep
4.9195,4.201000213623047,-0.00012199999764561653,sleep
4.9197500000000005,4.201000213623047,-0.00012199999764561653,sleep
4.92,4.200000286102295,-0.00012199999764561653,sleep
4.92025,4.200000286102295,4.199999966658652e-05,sleep
4.9205000000000005,4.200000286102295,4.199999966658652e-05,sleep
4.92075,4.200000286102295,4.199999966658652e-05,sleep
4.921,4.201000213623047,4.199999966658652e-05,sleep
4.92125,4.201000213623047,-3.9999998989515007e-05,sleep
4.9215,4.201000213623047,-3.9999998989515007e-05,sleep
4.92175,4.201000213623047,-3.9999998989515007e-05,sleep
4.922,4.200000286102295,-3.9999998989515007e-05,sleep
4.92225,4.200000286102295,4.199999966658652e-05,sleep
4.9225,4.200000286102295,4.199999966658652e-05,sleep
4.92275,4.200000286102295,4.199999966658652e-05,sleep
4.923,4.201000213623047,4.199999966658652e-05,sleep
4.92325,4.201000213623047,4.199999966658652e-05,sleep
4.9235,4.201000213623047,4.199999966658652e-05,sleep
4.92375,4.201000213623047,4.199999966658652e-05,sleep
4.924,4.200000286102295,4.199999966658652e-05,sleep
4.92425,4.200000286102295,0.0001250000059371814,sleep
4.9245,4.200000286102295,0.0001250000059371814,sleep
4.92475,4.200000286102295,0.0001250000059371814,sleep
4.925,4.201000213623047,0.0001250000059371814,sleep
4.92525,4.201000213623047,-3.9999998989515007e-05,sleep
4.9255,4.201000213623047,-3.9999998989515007e-05,sleep
4.92575,4.201000213623047,-3.9999998989515007e-05,sleep
4.926,4.200000286102295,-3.9999998989515007e-05,sleep
4.9262500000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.9265,4.200000286102295,-3.9999998989515007e-05,sleep
4.92675,4.200000286102295,-3.9999998989515007e-05,sleep
4.9270000000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.92725,4.200000286102295,4.199999966658652e-05,sleep
4.9275,4.200000286102295,4.199999966658652e-05,sleep
4.9277500000000005,4.200000286102295,4.199999966658652e-05,sleep
4.928,4.200000286102295,4.199999966658652e-05,sleep
4.92825,4.200000286102295,-3.9999998989515007e-05,sleep
4.9285,4.200000286102295,-3.9999998989515007e-05,sleep
4.92875,4.200000286102295,-3.9999998989515007e-05,sleep
4.929,4.200000286102295,-3.9999998989515007e-05,sleep
4.92925,4.200000286102295,-0.00020399999630171806,sleep
4.9295,4.200000286102295,-0.00020399999630171806,sleep
4.92975,4.200000286102295,-0.00020399999630171806,sleep
4.93,4.199000358581543,-0.00020399999630171806,sleep
4.93025,4.199000358581543,4.199999966658652e-05,sleep
4.9305,4.199000358581543,4.199999966658652e-05,sleep
4.93075,4.199000358581543,4.199999966658652e-05,sleep
4.931,4.200000286102295,4.199999966658652e-05,sleep
4.93125,4.200000286102295,-0.00012199999764561653,sleep
4.9315,4.200000286102295,-0.00012199999764561653,sleep
4.93175,4.200000286102295,-0.00012199999764561653,sleep
4.932,4.200000286102295,-0.00012199999764561653,sleep
4.93225,4.200000286102295,-3.9999998989515007e-05,sleep
4.9325,4.200000286102295,-3.9999998989515007e-05,sleep
4.93275,4.200000286102295,-3.9999998989515007e-05,sleep
4.933,4.200000286102295,-3.9999998989515007e-05,sleep
4.93325,4.200000286102295,4.199999966658652e-05,sleep
4.9335,4.200000286102295,4.199999966658652e-05,sleep
4.93375,4.200000286102295,4.199999966658652e-05,sleep
4.934,4.200000286102295,4.199999966658652e-05,sleep
4.9342500000000005,4.200000286102295,4.199999966658652e-05,sleep
4.9345,4.200000286102295,4.199999966658652e-05,sleep
4.93475,4.200000286102295,4.199999966658652e-05,sleep
4.9350000000000005,4.201000213623047,4.199999966658652e-05,sleep
4.93525,4.201000213623047,-3.9999998989515007e-05,sleep
4.9355,4.201000213623047,-3.9999998989515007e-05,sleep
4.9357500000000005,4.201000213623047,-3.9999998989515007e-05,sleep
4.936,4.201000213623047,-3.9999998989515007e-05,sleep
4.93625,4.201000213623047,-3.9999998989515007e-05,sleep
4.9365,4.201000213623047,-3.9999998989515007e-05,sleep
4.93675,4.201000213623047,-3.9999998989515007e-05,sleep
4.937,4.200000286102295,-3.9999998989515007e-05,sleep
4.93725,4.200000286102295,-0.00012199999764561653,sleep
4.9375,4.200000286102295,-0.00012199999764561653,sleep
4.93775,4.200000286102295,-0.00012199999764561653,sleep
4.938,4.200000286102295,-0.00012199999764561653,sleep
4.93825,4.200000286102295,-3.9999998989515007e-05,sleep
4.9385,4.200000286102295,-3.9999998989515007e-05,sleep
4.93875,4.200000286102295,-3.9999998989515007e-05,sleep
4.939,4.200000286102295,-3.9999998989515007e-05,sleep
4.93925,4.200000286102295,0.0001250000059371814,sleep
4.9395,4.200000286102295,0.0001250000059371814,sleep
4.93975,4.200000286102295,0.0001250000059371814,sleep
4.94,4.200000286102295,0.0001250000059371814,sleep
4.94025,4.200000286102295,-3.9999998989515007e-05,sleep
4.9405,4.200000286102295,-3.9999998989515007e-05,sleep
4.94075,4.200000286102295,-3.9999998989515007e-05,sleep
4.941,4.199000358581543,-3.9999998989515007e-05,sleep
4.94125,4.199000358581543,-3.9999998989515007e-05,sleep
4.9415000000000004,4.199000358581543,-3.9999998989515007e-05,sleep
4.94175,4.199000358581543,-3.9999998989515007e-05,sleep
4.942,4.200000286102295,-3.9999998989515007e-05,sleep
4.9422500000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.9425,4.200000286102295,-3.9999998989515007e-05,sleep
4.94275,4.200000286102295,-3.9999998989515007e-05,sleep
4.9430000000000005,4.201000213623047,-3.9999998989515007e-05,sleep
4.94325,4.201000213623047,-3.9999998989515007e-05,sleep
4.9435,4.201000213623047,-3.9999998989515007e-05,sleep
4.9437500000000005,4.201000213623047,-3.9999998989515007e-05,sleep
4.944,4.200000286102295,-3.9999998989515007e-05,sleep
4.94425,4.200000286102295,-0.00012199999764561653,sleep
4.9445,4.200000286102295,-0.00012199999764561653,sleep
4.94475,4.200000286102295,-0.00012199999764561653,sleep
4.945,4.199000358581543,-0.00012199999764561653,sleep
4.94525,4.199000358581543,-3.9999998989515007e-05,sleep
4.9455,4.199000358581543,-3.9999998989515007e-05,sleep
4.94575,4.199000358581543,-3.9999998989515007e-05,sleep
4.946,4.201000213623047,-3.9999998989515007e-05,sleep
4.94625,4.201000213623047,-3.9999998989515007e-05,sleep
4.9465,4.201000213623047,-3.9999998989515007e-05,sleep
4.94675,4.201000213623047,-3.9999998989515007e-05,sleep
4.947,4.200000286102295,-3.9999998989515007e-05,sleep
4.94725,4.200000286102295,-3.9999998989515007e-05,sleep
4.9475,4.200000286102295,-3.9999998989515007e-05,sleep
4.94775,4.200000286102295,-3.9999998989515007e-05,sleep
4.948,4.200000286102295,-3.9999998989515007e-05,sleep
4.94825,4.200000286102295,4.199999966658652e-05,sleep
4.9485,4.200000286102295,4.199999966658652e-05,sleep
4.94875,4.200000286102295,4.199999966658652e-05,sleep
4.949,4.200000286102295,4.199999966658652e-05,sleep
4.94925,4.200000286102295,-3.9999998989515007e-05,sleep
4.9495000000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.94975,4.200000286102295,-3.9999998989515007e-05,sleep
4.95,4.200000286102295,-3.9999998989515007e-05,sleep
4.9502500000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.9505,4.200000286102295,-3.9999998989515007e-05,sleep
4.95075,4.200000286102295,-3.9999998989515007e-05,sleep
4.9510000000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.95125,4.200000286102295,4.199999966658652e-05,sleep
4.9515,4.200000286102295,4.199999966658652e-05,sleep
4.9517500000000005,4.200000286102295,4.199999966658652e-05,sleep
4.952,4.200000286102295,4.199999966658652e-05,sleep
4.95225,4.200000286102295,-3.9999998989515007e-05,sleep
4.9525,4.200000286102295,-3.9999998989515007e-05,sleep
4.95275,4.200000286102295,-3.9999998989515007e-05,sleep
4.953,4.200000286102295,-3.9999998989515007e-05,sleep
4.95325,4.200000286102295,4.199999966658652e-05,sleep
4.9535,4.200000286102295,4.199999966658652e-05,sleep
4.95375,4.200000286102295,4.199999966658652e-05,sleep
4.954,4.200000286102295,4.199999966658652e-05,sleep
4.95425,4.200000286102295,4.199999966658652e-05,sleep
4.9545,4.200000286102295,4.199999966658652e-05,sleep
4.95475,4.200000286102295,4.199999966658652e-05,sleep
4.955,4.201000213623047,4.199999966658652e-05,sleep
4.95525,4.201000213623047,-3.9999998989515007e-05,sleep
4.9555,4.201000213623047,-3.9999998989515007e-05,sleep
4.95575,4.201000213623047,-3.9999998989515007e-05,sleep
4.956,4.200000286102295,-3.9999998989515007e-05,sleep
4.95625,4.200000286102295,-3.9999998989515007e-05,sleep
4.9565,4.200000286102295,-3.9999998989515007e-05,sleep
4.95675,4.200000286102295,-3.9999998989515007e-05,sleep
4.957,4.201000213623047,-3.9999998989515007e-05,sleep
4.95725,4.201000213623047,-3.9999998989515007e-05,sleep
4.9575000000000005,4.201000213623047,-3.9999998989515007e-05,sleep
4.95775,4.201000213623047,-3.9999998989515007e-05,sleep
4.958,4.200000286102295,-3.9999998989515007e-05,sleep
4.9582500000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.9585,4.200000286102295,-3.9999998989515007e-05,sleep
4.95875,4.200000286102295,-3.9999998989515007e-05,sleep
4.9590000000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.95925,4.200000286102295,4.199999966658652e-05,sleep
4.9595,4.200000286102295,4.199999966658652e-05,sleep
4.9597500000000005,4.200000286102295,4.199999966658652e-05,sleep
4.96,4.201000213623047,4.199999966658652e-05,sleep
4.96025,4.201000213623047,0.0001250000059371814,sleep
4.9605,4.201000213623047,0.0001250000059371814,sleep
4.96075,4.201000213623047,0.0001250000059371814,sleep
4.961,4.201000213623047,0.0001250000059371814,sleep
4.96125,4.201000213623047,4.199999966658652e-05,sleep
4.9615,4.201000213623047,4.199999966658652e-05,sleep
4.96175,4.201000213623047,4.199999966658652e-05,sleep
4.962,4.200000286102295,4.199999966658652e-05,sleep
4.96225,4.200000286102295,4.199999966658652e-05,sleep
4.9625,4.200000286102295,4.199999966658652e-05,sleep
4.96275,4.200000286102295,4.199999966658652e-05,sleep
4.963,4.201000213623047,4.199999966658652e-05,sleep
4.96325,4.201000213623047,0.0001250000059371814,sleep
4.9635,4.201000213623047,0.0001250000059371814,sleep
4.96375,4.201000213623047,0.0001250000059371814,sleep
4.964,4.200000286102295,0.0001250000059371814,sleep
4.96425,4.200000286102295,4.199999966658652e-05,sleep
4.9645,4.200000286102295,4.199999966658652e-05,sleep
4.96475,4.200000286102295,4.199999966658652e-05,sleep
4.965,4.200000286102295,4.199999966658652e-05,sleep
4.96525,4.200000286102295,-3.9999998989515007e-05,sleep
4.9655000000000005,4.200000286102295,-3.9999998989515007e-05,sleep
4.96575,4.200000286102295,-3.9999998989515007e-05,sleep
4.966,4.200000286102295,-3.9999998989515007e-05,sleep
4.9662500000000005,4.200000286102295,0.0001250000059371814,sleep
4.9665,4.200000286102295,0.0001250000059371814,sleep
4.96675,4.200000286102295,0.0001250000059371814,sleep
4.9670000000000005,4.200000286102295,0.0001250000059371814,sleep
4.96725,4.200000286102295,0.0001250000059371814,sleep
4.9675,4.200000286102295,0.0001250000059371814,sleep
4.96775,4.200000286102295,0.0001250000059371814,sleep
4.968,4.200000286102295,0.0001250000059371814,sleep
4.96825,4.200000286102295,-3.9999998989515007e-05,sleep
4.9685,4.200000286102295,-3.9999998989515007e-05,sleep
4.96875,4.200000286102295,-3.9999998989515007e-05,sleep
4.969,4.200000286102295,-3.9999998989515007e-05,sleep
4.96925,4.200000286102295,4.199999966658652e-05,sleep
4.9695,4.200000286102295,4.199999966658652e-05,sleep
4.96975,4.200000286102295,4.199999966658652e-05,sleep
4.97,4.200000286102295,4.199999966658652e-05,sleep
4.97025,4.200000286102295,-3.9999998989515007e-05,sleep
4.9705,4.200000286102295,-3.9999998989515007e-05,sleep
4.97075,4.200000286102295,-3.9999998989515007e-05,sleep
4.971,4.200000286102295,-3.9999998989515007e-05,sleep
4.97125,4.200000286102295,4.199999966658652e-05,sleep
4.9715,4.200000286102295,4.199999966658652e-05,sleep
4.97175,4.200000286102295,4.199999966658652e-05,sleep
4.972,4.200000286102295,4.199999966658652e-05,sleep
4.97225,4.200000286102295,4.199999966658652e-05,sleep
4.9725,4.200000286102295,4.199999966658652e-05,sleep
4.9727500000000004,4.200000286102295,4.199999966658652e-05,sleep
4.973,4.201000213623047,4.199999966658652e-05,sleep
4.97325,4.201000213623047,4.199999966658652e-05,sleep
4.9735000000000005,4.201000213623047,4.199999966658652e-05,sleep
