t_s,voltage_V,current_A,phase
9.1145,4.201000213623047,-3.9999998989515007e-05,sleep
9.11475,4.201000213623047,-3.9999998989515007e-05,sleep
9.115,4.200000286102295,-3.9999998989515007e-05,sleep
9.11525,4.200000286102295,4.199999966658652e-05,sleep
9.1155,4.200000286102295,4.199999966658652e-05,sleep
9.11575,4.200000286102295,4.199999966658652e-05,sleep
9.116,4.201000213623047,4.199999966658652e-05,sleep
9.11625,4.201000213623047,-3.9999998989515007e-05,sleep
9.1165,4.201000213623047,-3.9999998989515007e-05,sleep
9.11675,4.201000213623047,-3.9999998989515007e-05,sleep
9.117,4.201000213623047,-3.9999998989515007e-05,sleep
9.11725,4.201000213623047,4.199999966658652e-05,sleep
9.1175,4.201000213623047,4.199999966658652e-05,sleep
9.117750000000001,4.201000213623047,4.199999966658652e-05,sleep
9.118,4.201000213623047,4.199999966658652e-05,sleep
9.11825,4.201000213623047,-3.9999998989515007e-05,sleep
9.118500000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.11875,4.201000213623047,-3.9999998989515007e-05,sleep
9.119,4.200000286102295,-3.9999998989515007e-05,sleep
9.119250000000001,4.200000286102295,-3.9999998989515007e-05,sleep
9.1195,4.200000286102295,-3.9999998989515007e-05,sleep
9.11975,4.200000286102295,-3.9999998989515007e-05,sleep
9.120000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.12025,4.201000213623047,-3.9999998989515007e-05,sleep
9.1205,4.201000213623047,-3.9999998989515007e-05,sleep
9.120750000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.121,4.201000213623047,-3.9999998989515007e-05,sleep
9.12125,4.201000213623047,4.199999966658652e-05,sleep
9.121500000000001,4.201000213623047,4.199999966658652e-05,sleep
9.12175,4.201000213623047,4.199999966658652e-05,sleep
9.122,4.201000213623047,4.199999966658652e-05,sleep
9.12225,4.201000213623047,-3.9999998989515007e-05,sleep
9.1225,4.201000213623047,-3.9999998989515007e-05,sleep
9.12275,4.201000213623047,-3.9999998989515007e-05,sleep
9.123,4.201000213623047,-3.9999998989515007e-05,sleep
9.12325,4.201000213623047,-3.9999998989515007e-05,sleep
9.1235,4.201000213623047,-3.9999998989515007e-05,sleep
9.12375,4.201000213623047,-3.9999998989515007e-05,sleep
9.124,4.201000213623047,-3.9999998989515007e-05,sleep
9.12425,4.201000213623047,-3.9999998989515007e-05,sleep
9.1245,4.201000213623047,-3.9999998989515007e-05,sleep
9.12475,4.201000213623047,-3.9999998989515007e-05,sleep
9.125,4.201000213623047,-3.9999998989515007e-05,sleep
9.12525,4.201000213623047,-3.9999998989515007e-05,sleep
9.1255,4.201000213623047,-3.9999998989515007e-05,sleep
9.12575,4.201000213623047,-3.9999998989515007e-05,sleep
9.126,4.201000213623047,-3.9999998989515007e-05,sleep
9.12625,4.201000213623047,-3.9999998989515007e-05,sleep
9.1265,4.201000213623047,-3.9999998989515007e-05,sleep
9.12675,4.201000213623047,-3.9999998989515007e-05,sleep
9.127,4.200000286102295,-3.9999998989515007e-05,sleep
9.12725,4.200000286102295,-3.9999998989515007e-05,sleep
9.1275,4.200000286102295,-3.9999998989515007e-05,sleep
9.12775,4.200000286102295,-3.9999998989515007e-05,sleep
9.128,4.201000213623047,-3.9999998989515007e-05,sleep
9.12825,4.201000213623047,4.199999966658652e-05,sleep
9.1285,4.201000213623047,4.199999966658652e-05,sleep
9.12875,4.201000213623047,4.199999966658652e-05,sleep
9.129,4.201000213623047,4.199999966658652e-05,sleep
9.12925,4.201000213623047,-3.9999998989515007e-05,sleep
9.1295,4.201000213623047,-3.9999998989515007e-05,sleep
9.12975,4.201000213623047,-3.9999998989515007e-05,sleep
9.13,4.200000286102295,-3.9999998989515007e-05,sleep
9.13025,4.200000286102295,-3.9999998989515007e-05,sleep
9.1305,4.200000286102295,-3.9999998989515007e-05,sleep
9.13075,4.200000286102295,-3.9999998989515007e-05,sleep
9.131,4.201000213623047,-3.9999998989515007e-05,sleep
9.13125,4.201000213623047,-3.9999998989515007e-05,sleep
9.1315,4.201000213623047,-3.9999998989515007e-05,sleep
9.13175,4.201000213623047,-3.9999998989515007e-05,sleep
9.132,4.201000213623047,-3.9999998989515007e-05,sleep
9.13225,4.201000213623047,-3.9999998989515007e-05,sleep
9.1325,4.201000213623047,-3.9999998989515007e-05,sleep
9.13275,4.201000213623047,-3.9999998989515007e-05,sleep
9.133000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.13325,4.201000213623047,-3.9999998989515007e-05,sleep
9.1335,4.201000213623047,-3.9999998989515007e-05,sleep
9.133750000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.134,4.201000213623047,-3.9999998989515007e-05,sleep
9.13425,4.201000213623047,-3.9999998989515007e-05,sleep
9.134500000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.13475,4.201000213623047,-3.9999998989515007e-05,sleep
9.135,4.201000213623047,-3.9999998989515007e-05,sleep
9.135250000000001,4.201000213623047,-0.00012199999764561653,sleep
9.1355,4.201000213623047,-0.00012199999764561653,sleep
9.13575,4.201000213623047,-0.00012199999764561653,sleep
9.136000000000001,4.200000286102295,-0.00012199999764561653,sleep
9.13625,4.200000286102295,4.199999966658652e-05,sleep
9.1365,4.200000286102295,4.199999966658652e-05,sleep
9.136750000000001,4.200000286102295,4.199999966658652e-05,sleep
9.137,4.201000213623047,4.199999966658652e-05,sleep
9.13725,4.201000213623047,-3.9999998989515007e-05,sleep
9.137500000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.13775,4.201000213623047,-3.9999998989515007e-05,sleep
9.138,4.201000213623047,-3.9999998989515007e-05,sleep
9.13825,4.201000213623047,-3.9999998989515007e-05,sleep
9.1385,4.201000213623047,-3.9999998989515007e-05,sleep
9.13875,4.201000213623047,-3.9999998989515007e-05,sleep
9.139,4.201000213623047,-3.9999998989515007e-05,sleep
9.13925,4.201000213623047,4.199999966658652e-05,sleep
9.1395,4.201000213623047,4.199999966658652e-05,sleep
9.13975,4.201000213623047,4.199999966658652e-05,sleep
9.14,4.201000213623047,4.199999966658652e-05,sleep
9.14025,4.201000213623047,-3.9999998989515007e-05,sleep
9.1405,4.201000213623047,-3.9999998989515007e-05,sleep
9.14075,4.201000213623047,-3.9999998989515007e-05,sleep
9.141,4.201000213623047,-3.9999998989515007e-05,sleep
9.14125,4.201000213623047,-3.9999998989515007e-05,sleep
9.1415,4.201000213623047,-3.9999998989515007e-05,sleep
9.14175,4.201000213623047,-3.9999998989515007e-05,sleep
9.142,4.201000213623047,-3.9999998989515007e-05,sleep
9.14225,4.201000213623047,-3.9999998989515007e-05,sleep
9.1425,4.201000213623047,-3.9999998989515007e-05,sleep
9.14275,4.201000213623047,-3.9999998989515007e-05,sleep
9.143,4.201000213623047,-3.9999998989515007e-05,sleep
9.14325,4.201000213623047,-3.9999998989515007e-05,sleep
9.1435,4.201000213623047,-3.9999998989515007e-05,sleep
9.14375,4.201000213623047,-3.9999998989515007e-05,sleep
9.144,4.201000213623047,-3.9999998989515007e-05,sleep
9.14425,4.201000213623047,-3.9999998989515007e-05,sleep
9.1445,4.201000213623047,-3.9999998989515007e-05,sleep
9.14475,4.201000213623047,-3.9999998989515007e-05,sleep
9.145,4.201000213623047,-3.9999998989515007e-05,sleep
9.14525,4.201000213623047,-3.9999998989515007e-05,sleep
9.1455,4.201000213623047,-3.9999998989515007e-05,sleep
9.14575,4.201000213623047,-3.9999998989515007e-05,sleep
9.146,4.201000213623047,-3.9999998989515007e-05,sleep
9.14625,4.201000213623047,-3.9999998989515007e-05,sleep
9.1465,4.201000213623047,-3.9999998989515007e-05,sleep
9.14675,4.201000213623047,-3.9999998989515007e-05,sleep
9.147,4.200000286102295,-3.9999998989515007e-05,sleep
9.14725,4.200000286102295,4.199999966658652e-05,sleep
9.1475,4.200000286102295,4.199999966658652e-05,sleep
9.14775,4.200000286102295,4.199999966658652e-05,sleep
9.148,4.201000213623047,4.199999966658652e-05,sleep
9.14825,4.201000213623047,-3.9999998989515007e-05,sleep
9.1485,4.201000213623047,-3.9999998989515007e-05,sleep
9.14875,4.201000213623047,-3.9999998989515007e-05,sleep
9.149000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.14925,4.201000213623047,-3.9999998989515007e-05,sleep
9.1495,4.201000213623047,-3.9999998989515007e-05,sleep
9.149750000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.15,4.201000213623047,-3.9999998989515007e-05,sleep
9.15025,4.201000213623047,-3.9999998989515007e-05,sleep
9.150500000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.15075,4.201000213623047,-3.9999998989515007e-05,sleep
9.151,4.200000286102295,-3.9999998989515007e-05,sleep
9.151250000000001,4.200000286102295,-3.9999998989515007e-05,sleep
9.1515,4.200000286102295,-3.9999998989515007e-05,sleep
9.15175,4.200000286102295,-3.9999998989515007e-05,sleep
9.152000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.15225,4.201000213623047,-3.9999998989515007e-05,sleep
9.1525,4.201000213623047,-3.9999998989515007e-05,sleep
9.152750000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.153,4.201000213623047,-3.9999998989515007e-05,sleep
9.15325,4.201000213623047,-0.00012199999764561653,sleep
9.1535,4.201000213623047,-0.00012199999764561653,sleep
9.15375,4.201000213623047,-0.00012199999764561653,sleep
9.154,4.201000213623047,-0.00012199999764561653,sleep
9.15425,4.201000213623047,-3.9999998989515007e-05,sleep
9.1545,4.201000213623047,-3.9999998989515007e-05,sleep
9.15475,4.201000213623047,-3.9999998989515007e-05,sleep
9.155,4.201000213623047,-3.9999998989515007e-05,sleep
9.15525,4.201000213623047,-3.9999998989515007e-05,sleep
9.1555,4.201000213623047,-3.9999998989515007e-05,sleep
9.15575,4.201000213623047,-3.9999998989515007e-05,sleep
9.156,4.201000213623047,-3.9999998989515007e-05,sleep
9.15625,4.201000213623047,-3.9999998989515007e-05,sleep
9.1565,4.201000213623047,-3.9999998989515007e-05,sleep
9.15675,4.201000213623047,-3.9999998989515007e-05,sleep
9.157,4.201000213623047,-3.9999998989515007e-05,sleep
9.15725,4.201000213623047,-3.9999998989515007e-05,sleep
9.1575,4.201000213623047,-3.9999998989515007e-05,sleep
9.15775,4.201000213623047,-3.9999998989515007e-05,sleep
9.158,4.201000213623047,-3.9999998989515007e-05,sleep
9.15825,4.201000213623047,-0.00012199999764561653,sleep
9.1585,4.201000213623047,-0.00012199999764561653,sleep
9.15875,4.201000213623047,-0.00012199999764561653,sleep
9.159,4.201000213623047,-0.00012199999764561653,sleep
9.15925,4.201000213623047,-3.9999998989515007e-05,sleep
9.1595,4.201000213623047,-3.9999998989515007e-05,sleep
9.15975,4.201000213623047,-3.9999998989515007e-05,sleep
9.16,4.201000213623047,-3.9999998989515007e-05,sleep
9.16025,4.201000213623047,4.199999966658652e-05,sleep
9.1605,4.201000213623047,4.199999966658652e-05,sleep
9.16075,4.201000213623047,4.199999966658652e-05,sleep
9.161,4.201000213623047,4.199999966658652e-05,sleep
9.16125,4.201000213623047,-3.9999998989515007e-05,sleep
9.1615,4.201000213623047,-3.9999998989515007e-05,sleep
9.16175,4.201000213623047,-3.9999998989515007e-05,sleep
9.162,4.201000213623047,-3.9999998989515007e-05,sleep
9.16225,4.201000213623047,-3.9999998989515007e-05,sleep
9.1625,4.201000213623047,-3.9999998989515007e-05,sleep
9.16275,4.201000213623047,-3.9999998989515007e-05,sleep
9.163,4.201000213623047,-3.9999998989515007e-05,sleep
9.16325,4.201000213623047,-3.9999998989515007e-05,sleep
9.1635,4.201000213623047,-3.9999998989515007e-05,sleep
9.16375,4.201000213623047,-3.9999998989515007e-05,sleep
9.164,4.201000213623047,-3.9999998989515007e-05,sleep
9.164250000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.1645,4.201000213623047,-3.9999998989515007e-05,sleep
9.16475,4.201000213623047,-3.9999998989515007e-05,sleep
9.165000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.16525,4.201000213623047,4.199999966658652e-05,sleep
9.1655,4.201000213623047,4.199999966658652e-05,sleep
9.165750000000001,4.201000213623047,4.199999966658652e-05,sleep
9.166,4.201000213623047,4.199999966658652e-05,sleep
9.16625,4.201000213623047,4.199999966658652e-05,sleep
9.166500000000001,4.201000213623047,4.199999966658652e-05,sleep
9.16675,4.201000213623047,4.199999966658652e-05,sleep
9.167,4.201000213623047,4.199999966658652e-05,sleep
9.167250000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.1675,4.201000213623047,-3.9999998989515007e-05,sleep
9.16775,4.201000213623047,-3.9999998989515007e-05,sleep
9.168000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.16825,4.201000213623047,4.199999966658652e-05,sleep
9.1685,4.201000213623047,4.199999966658652e-05,sleep
9.168750000000001,4.201000213623047,4.199999966658652e-05,sleep
9.169,4.201000213623047,4.199999966658652e-05,sleep
9.16925,4.201000213623047,-3.9999998989515007e-05,sleep
9.1695,4.201000213623047,-3.9999998989515007e-05,sleep
9.16975,4.201000213623047,-3.9999998989515007e-05,sleep
9.17,4.201000213623047,-3.9999998989515007e-05,sleep
9.17025,4.201000213623047,-3.9999998989515007e-05,sleep
9.1705,4.201000213623047,-3.9999998989515007e-05,sleep
9.17075,4.201000213623047,-3.9999998989515007e-05,sleep
9.171,4.201000213623047,-3.9999998989515007e-05,sleep
9.17125,4.201000213623047,-3.9999998989515007e-05,sleep
9.1715,4.201000213623047,-3.9999998989515007e-05,sleep
9.17175,4.201000213623047,-3.9999998989515007e-05,sleep
9.172,4.201000213623047,-3.9999998989515007e-05,sleep
9.17225,4.201000213623047,-3.9999998989515007e-05,sleep
9.1725,4.201000213623047,-3.9999998989515007e-05,sleep
9.17275,4.201000213623047,-3.9999998989515007e-05,sleep
9.173,4.200000286102295,-3.9999998989515007e-05,sleep
9.17325,4.200000286102295,-3.9999998989515007e-05,sleep
9.1735,4.200000286102295,-3.9999998989515007e-05,sleep
9.17375,4.200000286102295,-3.9999998989515007e-05,sleep
9.174,4.201000213623047,-3.9999998989515007e-05,sleep
9.17425,4.201000213623047,-3.9999998989515007e-05,sleep
9.1745,4.201000213623047,-3.9999998989515007e-05,sleep
9.17475,4.201000213623047,-3.9999998989515007e-05,sleep
9.175,4.201000213623047,-3.9999998989515007e-05,sleep
9.17525,4.201000213623047,-3.9999998989515007e-05,sleep
9.1755,4.201000213623047,-3.9999998989515007e-05,sleep
9.17575,4.201000213623047,-3.9999998989515007e-05,sleep
9.176,4.201000213623047,-3.9999998989515007e-05,sleep
9.17625,4.201000213623047,4.199999966658652e-05,sleep
9.1765,4.201000213623047,4.199999966658652e-05,sleep
9.17675,4.201000213623047,4.199999966658652e-05,sleep
9.177,4.200000286102295,4.199999966658652e-05,sleep
9.17725,4.200000286102295,-3.9999998989515007e-05,sleep
9.1775,4.200000286102295,-3.9999998989515007e-05,sleep
9.17775,4.200000286102295,-3.9999998989515007e-05,sleep
9.178,4.201000213623047,-3.9999998989515007e-05,sleep
9.17825,4.201000213623047,4.199999966658652e-05,sleep
9.1785,4.201000213623047,4.199999966658652e-05,sleep
9.17875,4.201000213623047,4.199999966658652e-05,sleep
9.179,4.201000213623047,4.199999966658652e-05,sleep
9.17925,4.201000213623047,-3.9999998989515007e-05,sleep
9.1795,4.201000213623047,-3.9999998989515007e-05,sleep
9.17975,4.201000213623047,-3.9999998989515007e-05,sleep
9.18,4.201000213623047,-3.9999998989515007e-05,sleep
9.180250000000001,4.201000213623047,0.0001250000059371814,sleep
9.1805,4.201000213623047,0.0001250000059371814,sleep
9.18075,4.201000213623047,0.0001250000059371814,sleep
9.181000000000001,4.201000213623047,0.0001250000059371814,sleep
9.18125,4.201000213623047,-3.9999998989515007e-05,sleep
9.1815,4.201000213623047,-3.9999998989515007e-05,sleep
9.181750000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.182,4.201000213623047,-3.9999998989515007e-05,sleep
9.18225,4.201000213623047,-3.9999998989515007e-05,sleep
9.182500000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.18275,4.201000213623047,-3.9999998989515007e-05,sleep
9.183,4.201000213623047,-3.9999998989515007e-05,sleep
9.183250000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.1835,4.201000213623047,-3.9999998989515007e-05,sleep
9.18375,4.201000213623047,-3.9999998989515007e-05,sleep
9.184000000000001,4.200000286102295,-3.9999998989515007e-05,sleep
9.18425,4.200000286102295,-0.00012199999764561653,sleep
9.1845,4.200000286102295,-0.00012199999764561653,sleep
9.18475,4.200000286102295,-0.00012199999764561653,sleep
9.185,4.201000213623047,-0.00012199999764561653,sleep
9.18525,4.201000213623047,-3.9999998989515007e-05,sleep
9.1855,4.201000213623047,-3.9999998989515007e-05,sleep
9.18575,4.201000213623047,-3.9999998989515007e-05,sleep
9.186,4.201000213623047,-3.9999998989515007e-05,sleep
9.18625,4.201000213623047,-3.9999998989515007e-05,sleep
9.1865,4.201000213623047,-3.9999998989515007e-05,sleep
9.18675,4.201000213623047,-3.9999998989515007e-05,sleep
9.187,4.201000213623047,-3.9999998989515007e-05,sleep
9.18725,4.201000213623047,4.199999966658652e-05,sleep
9.1875,4.201000213623047,4.199999966658652e-05,sleep
9.18775,4.201000213623047,4.199999966658652e-05,sleep
9.188,4.200000286102295,4.199999966658652e-05,sleep
9.18825,4.200000286102295,-0.00012199999764561653,sleep
9.1885,4.200000286102295,-0.00012199999764561653,sleep
9.18875,4.200000286102295,-0.00012199999764561653,sleep
9.189,4.201000213623047,-0.00012199999764561653,sleep
9.18925,4.201000213623047,4.199999966658652e-05,sleep
9.1895,4.201000213623047,4.199999966658652e-05,sleep
9.18975,4.201000213623047,4.199999966658652e-05,sleep
9.19,4.200000286102295,4.199999966658652e-05,sleep
9.19025,4.200000286102295,-3.9999998989515007e-05,sleep
9.1905,4.200000286102295,-3.9999998989515007e-05,sleep
9.19075,4.200000286102295,-3.9999998989515007e-05,sleep
9.191,4.201000213623047,-3.9999998989515007e-05,sleep
9.19125,4.201000213623047,-3.9999998989515007e-05,sleep
9.1915,4.201000213623047,-3.9999998989515007e-05,sleep
9.19175,4.201000213623047,-3.9999998989515007e-05,sleep
9.192,4.202000141143799,-3.9999998989515007e-05,sleep
9.19225,4.202000141143799,4.199999966658652e-05,sleep
9.1925,4.202000141143799,4.199999966658652e-05,sleep
9.19275,4.202000141143799,4.199999966658652e-05,sleep
9.193,4.201000213623047,4.199999966658652e-05,sleep
9.19325,4.201000213623047,4.199999966658652e-05,sleep
9.1935,4.201000213623047,4.199999966658652e-05,sleep
9.19375,4.201000213623047,4.199999966658652e-05,sleep
9.194,4.201000213623047,4.199999966658652e-05,sleep
9.19425,4.201000213623047,-0.00012199999764561653,sleep
9.1945,4.201000213623047,-0.00012199999764561653,sleep
9.19475,4.201000213623047,-0.00012199999764561653,sleep
9.195,4.201000213623047,-0.00012199999764561653,sleep
9.19525,4.201000213623047,-3.9999998989515007e-05,sleep
9.195500000000001,4.201000213623047,-3.9999998989515007e-05,sleep
9.19575,4.201000213623047,-3.9999998989515007e-05,sleep
9.196,4.200000286102295,-3.9999998989515007e-05,sleep
9.196250000000001,4.200000286102295,4.199999966658652e-05,sleep
9.1965,4.200000286102295,4.199999966658652e-05,sleep
9.19675,4.200000286102295,4.199999966658652e-05,sleep
